trip_key,trip_date,route_id,direction,from_stop_id,to_stop_id,delay_gt_10,rf_pred_yes,xgb_pred_yes
202506111307,2025-06-11,ER,NB,8,19,no,1.1868686868686868e-4,0.0022751688957214355
202506111307,2025-06-11,ER,NB,19,18,no,0.0010569149047409915,0.006213665008544922
202506111307,2025-06-11,ER,NB,18,17,no,1.8232323232323234e-4,0.006360828876495361
202506111307,2025-06-11,ER,NB,17,4,no,0.004767481877639367,0.010118305683135986
202506111308,2025-06-11,ER,SB,4,17,no,0.004311493907597016,0.01899123191833496
202506111308,2025-06-11,ER,SB,17,18,no,0.008458584120227253,0.03387326002120972
202506111308,2025-06-11,ER,SB,18,19,no,0.006342968152381263,0.024573981761932373
202506111308,2025-06-11,ER,SB,19,8,no,0.0038028169673922792,0.01862800121307373
202506111308,2025-06-11,ER,SB,8,20,no,0.018540857294169308,0.017056047916412354
202506111308,2025-06-11,ER,SB,20,87,no,0.043346304970586176,0.05655747652053833
202506111309,2025-06-11,ER,NB,87,20,no,0.026140350302046363,0.016971230506896973
202506111309,2025-06-11,ER,NB,20,8,no,0.03659080398032345,0.022853076457977295
202506111309,2025-06-11,ER,NB,8,19,no,0.03988921630223626,0.014088630676269531
202506111309,2025-06-11,ER,NB,19,18,no,0.0585700180496082,0.013784646987915039
202506111309,2025-06-11,ER,NB,18,17,no,0.10340483424352002,0.02390456199645996
202506111309,2025-06-11,ER,NB,17,4,no,0.10646712015864876,0.03856104612350464
202506111310,2025-06-11,ER,SB,4,17,no,0.024756686495578675,0.02656400203704834
202506111310,2025-06-11,ER,SB,17,18,no,0.053534811520121614,0.060257136821746826
202506111310,2025-06-11,ER,SB,18,19,no,0.042299792776010973,0.03511577844619751
202506111310,2025-06-11,ER,SB,19,8,no,0.04189603830573144,0.030746400356292725
202506111310,2025-06-11,ER,SB,8,20,no,0.04735200156810129,0.02695155143737793
202506111310,2025-06-11,ER,SB,20,87,no,0.07452414669542859,0.1269981861114502
202506111311,2025-06-11,ER,NB,87,20,no,0.05132416142089294,0.08246380090713501
202506111311,2025-06-11,ER,NB,20,8,no,0.0698824300061096,0.09873294830322266
202506111311,2025-06-11,ER,NB,8,19,no,0.043522682524920385,0.06906676292419434
202506111311,2025-06-11,ER,NB,19,18,no,0.0614952875250264,0.067646324634552
202506111311,2025-06-11,ER,NB,18,17,no,0.05745691218952988,0.07293069362640381
202506111311,2025-06-11,ER,NB,17,4,no,0.10289409921593015,0.15643668174743652
202506111312,2025-06-11,ER,SB,4,17,no,0.07752473070618288,0.08517897129058838
202506111312,2025-06-11,ER,SB,17,18,no,0.11142990945106922,0.17208677530288696
202506111312,2025-06-11,ER,SB,18,19,no,0.11678483568353926,0.172713041305542
202506111312,2025-06-11,ER,SB,19,8,no,0.08184732912423959,0.11668431758880615
202506111312,2025-06-11,ER,SB,8,20,no,0.09095140815902986,0.08981138467788696
202506111312,2025-06-11,ER,SB,20,87,no,0.08105184365572574,0.14173072576522827
202506111313,2025-06-11,ER,NB,87,20,no,0.018477130621246927,0.03437572717666626
202506111313,2025-06-11,ER,NB,20,8,no,0.008419834406232304,0.023526430130004883
202506111313,2025-06-11,ER,NB,8,19,no,0.0077707152743409285,0.01904994249343872
202506111313,2025-06-11,ER,NB,19,18,no,0.006782668076029901,0.01738637685775757
202506111313,2025-06-11,ER,NB,18,17,no,0.014211929032414965,0.021080970764160156
202506111313,2025-06-11,ER,NB,17,4,no,0.022933653308723795,0.033834099769592285
202506111314,2025-06-11,ER,SB,4,17,no,0.046239663658456845,0.05030989646911621
202506111314,2025-06-11,ER,SB,17,18,no,0.13787947562930059,0.12466257810592651
202506111314,2025-06-11,ER,SB,18,19,no,0.19657726513565169,0.13022810220718384
202506111314,2025-06-11,ER,SB,19,8,no,0.12999495970940514,0.09033632278442383
202506111314,2025-06-11,ER,SB,8,20,no,0.08067650966530976,0.054867327213287354
202506111314,2025-06-11,ER,SB,20,87,no,0.10696109823540097,0.10692518949508667
202506111315,2025-06-11,ER,NB,87,20,no,0.023821384815686193,0.03619730472564697
202506111315,2025-06-11,ER,NB,20,8,no,0.027097685134496306,0.05266839265823364
202506111315,2025-06-11,ER,NB,8,19,no,0.014447692499291629,0.04124605655670166
202506111315,2025-06-11,ER,NB,19,18,no,0.014920566252275629,0.045365095138549805
202506111315,2025-06-11,ER,NB,18,17,no,0.01747643479417338,0.0438801646232605
202506111315,2025-06-11,ER,NB,17,4,no,0.07346979950060527,0.08123505115509033
202506111316,2025-06-11,ER,SB,4,17,no,0.046130837916664384,0.036617815494537354
202506111316,2025-06-11,ER,SB,17,18,no,0.04230476725705902,0.06594061851501465
202506111316,2025-06-11,ER,SB,18,19,no,0.028865890970414518,0.04130512475967407
202506111316,2025-06-11,ER,SB,19,8,no,0.024637418907205125,0.038803696632385254
202506111316,2025-06-11,ER,SB,8,20,no,0.0260773411094881,0.029252946376800537
202506111316,2025-06-11,ER,SB,20,87,no,0.04079811458703054,0.07939207553863525
202506111401,2025-06-11,ER,NB,87,20,no,0.001578253442463969,0.00141066312789917
202506111401,2025-06-11,ER,NB,20,8,no,7.913821159123353e-4,0.0016945600509643555
202506111401,2025-06-11,ER,NB,8,19,no,6.136752136752136e-4,9.600520133972168e-4
202506111401,2025-06-11,ER,NB,19,18,no,0.002034676707308286,7.413029670715332e-4
202506111401,2025-06-11,ER,NB,18,17,no,0.0014082723124828386,0.0012530088424682617
202506111401,2025-06-11,ER,NB,17,4,no,0.027465594065950113,0.0074950456619262695
202506111402,2025-06-11,ER,SB,4,17,no,0.030240071847773217,0.0033345818519592285
202506111402,2025-06-11,ER,SB,17,18,no,0.01715098050071682,0.006510138511657715
202506111402,2025-06-11,ER,SB,18,19,no,0.0065483992524536325,0.0020865797996520996
202506111402,2025-06-11,ER,SB,19,8,no,0.015739164523889577,0.0022708773612976074
202506111402,2025-06-11,ER,SB,8,20,no,0.005721194635718795,0.003665924072265625
202506111402,2025-06-11,ER,SB,20,87,no,0.07064005427521672,0.010978102684020996
202506111403,2025-06-11,ER,NB,87,20,no,0.013610265046481102,0.005640685558319092
202506111403,2025-06-11,ER,NB,20,8,no,0.014459563316239852,0.007570326328277588
202506111403,2025-06-11,ER,NB,8,19,no,0.003113887203990179,0.003742694854736328
202506111403,2025-06-11,ER,NB,19,18,no,0.011948255518480309,0.00582122802734375
202506111403,2025-06-11,ER,NB,18,17,no,7.796342151140911e-4,0.004229485988616943
202506111403,2025-06-11,ER,NB,17,4,no,0.022041310654199894,0.016187429428100586
202506111404,2025-06-11,ER,SB,4,17,no,0.005166900365728606,0.005649983882904053
202506111404,2025-06-11,ER,SB,17,18,no,0.017534203212380306,0.014781773090362549
202506111404,2025-06-11,ER,SB,18,19,no,0.0028758389626655874,0.0054204463958740234
202506111404,2025-06-11,ER,SB,19,8,no,0.006387827010548922,0.007571280002593994
202506111404,2025-06-11,ER,SB,8,20,no,0.00245451229082808,0.004432857036590576
202506111404,2025-06-11,ER,SB,20,87,no,0.01388565739403837,0.013178408145904541
202506111405,2025-06-11,ER,NB,87,20,no,0.012896923832913592,0.02143847942352295
202506111405,2025-06-11,ER,NB,20,8,no,0.011773369328233373,0.027191102504730225
202506111405,2025-06-11,ER,NB,8,19,no,0.01248200090908329,0.018712222576141357
202506111405,2025-06-11,ER,NB,19,18,no,0.0140733575983401,0.0141487717628479
202506111405,2025-06-11,ER,NB,18,17,no,0.023722598365865072,0.023413896560668945
202506111405,2025-06-11,ER,NB,17,4,no,0.05993766801089663,0.04063057899475098
202506111406,2025-06-11,ER,SB,4,17,no,0.0398663594129521,0.033165037631988525
202506111406,2025-06-11,ER,SB,17,18,no,0.14085117240785902,0.08238881826400757
202506111406,2025-06-11,ER,SB,18,19,no,0.1650413820331004,0.082103729248046875
202506111406,2025-06-11,ER,SB,19,8,no,0.13031241263636908,0.07205808162689209
202506111406,2025-06-11,ER,SB,8,20,no,0.08892548209512989,0.04089474678039551
202506111406,2025-06-11,ER,SB,20,87,no,0.11418100075826325,0.0842282772064209
202506111407,2025-06-11,ER,NB,87,20,no,0.09749649144145324,0.0533108115196228
202506111407,2025-06-11,ER,NB,20,8,no,0.08141633366147777,0.0709417462348938
202506111407,2025-06-11,ER,NB,8,19,no,0.03201217334360467,0.03681051731109619
202506111407,2025-06-11,ER,NB,19,18,no,0.03551812542219047,0.03754305839538574
202506111407,2025-06-11,ER,NB,18,17,no,0.05792640884195208,0.038033366203308105
202506111407,2025-06-11,ER,NB,17,4,no,0.12430982861981069,0.08049333095550537
202506111408,2025-06-11,ER,SB,4,17,no,0.03655962025450558,0.03962814807891846
202506111408,2025-06-11,ER,SB,17,18,no,0.0737136614988198,0.08698862791061401
202506111408,2025-06-11,ER,SB,18,19,no,0.061676546014023566,0.07122719287872314
202506111408,2025-06-11,ER,SB,19,8,no,0.029420962998744884,0.04663372039794922
202506111408,2025-06-11,ER,SB,8,20,no,0.021277022891697597,0.031054139137268066
202506111408,2025-06-11,ER,SB,20,87,no,0.042143394961588414,0.08380812406539917
202506111409,2025-06-11,ER,NB,87,20,no,0.04667919223810507,0.0495450496673584
202506111409,2025-06-11,ER,NB,20,8,no,0.08160875889989985,0.05524808168411255
202506111409,2025-06-11,ER,NB,8,19,no,0.04231066729541829,0.03770691156387329
202506111409,2025-06-11,ER,NB,19,18,no,0.03311022816883754,0.03481632471084595
202506111409,2025-06-11,ER,NB,18,17,no,0.034825746334051624,0.03425878286361694
202506111409,2025-06-11,ER,NB,17,4,no,0.18485813207099758,0.07664763927459717
202506111410,2025-06-11,ER,SB,4,17,no,0.06073848456098631,0.02901315689086914
202506111410,2025-06-11,ER,SB,17,18,no,0.11990747233196115,0.06556928157806396
202506111410,2025-06-11,ER,SB,18,19,no,0.04392039293608485,0.03995853662490845
202506111410,2025-06-11,ER,SB,19,8,no,0.05117829816211236,0.03402590751647949
202506111410,2025-06-11,ER,SB,8,20,no,0.025344204677481035,0.010413825511932373
202506111410,2025-06-11,ER,SB,20,87,no,0.06381679754779677,0.030023813247680664
202506111501,2025-06-11,ER,NB,87,20,no,0.002176878023936847,0.0017785429954528809
202506111501,2025-06-11,ER,NB,20,8,no,0.0015991930774539472,0.0015778541564941406
202506111501,2025-06-11,ER,NB,8,19,no,6.136752136752136e-4,9.600520133972168e-4
202506111501,2025-06-11,ER,NB,19,18,no,0.002034676707308286,7.413029670715332e-4
202506111501,2025-06-11,ER,NB,18,17,no,0.0014082723124828386,0.0012530088424682617
202506111501,2025-06-11,ER,NB,17,4,no,0.027465594065950113,0.0074950456619262695
202506111502,2025-06-11,ER,SB,4,17,no,0.030240071847773217,0.0033345818519592285
202506111502,2025-06-11,ER,SB,17,18,no,0.06550522679396675,0.018750131130218506
202506111502,2025-06-11,ER,SB,18,19,no,0.02587882869553014,0.005951046943664551
202506111502,2025-06-11,ER,SB,19,8,no,0.024586957902197937,0.0063391923904418945
202506111502,2025-06-11,ER,SB,8,20,no,0.005721194635718795,0.003665924072265625
202506111502,2025-06-11,ER,SB,20,87,no,0.07064005427521672,0.010978102684020996
202506111503,2025-06-11,ER,NB,87,20,no,0.008788550929385497,0.0033183693885803223
202506111503,2025-06-11,ER,NB,20,8,no,0.010425157590424108,0.003877103328704834
202506111503,2025-06-11,ER,NB,8,19,no,5.1282051282051286e-5,0.001813352108001709
202506111503,2025-06-11,ER,NB,19,18,no,0.0013177151795572847,0.0015881061553955078
202506111503,2025-06-11,ER,NB,18,17,no,0.0016193750196947126,0.0032958388328552246
202506111503,2025-06-11,ER,NB,17,4,no,0.028580173923009426,0.009795904159545898
202506111504,2025-06-11,ER,SB,4,17,no,0.002063728938909313,0.0038886666297912598
202506111504,2025-06-11,ER,SB,17,18,no,0.012453385514999147,0.00974041223526001
202506111504,2025-06-11,ER,SB,18,19,no,0.0020154909381070374,0.0037308931350708008
202506111504,2025-06-11,ER,SB,19,8,no,0.0060007930782976,0.004952788352966309
202506111504,2025-06-11,ER,SB,8,20,no,0.007840653879060067,0.004232168197631836
202506111504,2025-06-11,ER,SB,20,87,no,0.015706603869736477,0.015133857727050781
202506111505,2025-06-11,ER,NB,87,20,no,0.015493405771153108,0.005116641521453857
202506111505,2025-06-11,ER,NB,20,8,no,0.014751705975383453,0.006506502628326416
202506111505,2025-06-11,ER,NB,8,19,no,0.008211332606959205,0.0038558244705200195
202506111505,2025-06-11,ER,NB,19,18,no,0.008061184266021391,0.0029966235160827637
202506111505,2025-06-11,ER,NB,18,17,no,0.008503264627168248,0.00498729944229126
202506111505,2025-06-11,ER,NB,17,4,no,0.020148298202519746,0.00771176815032959
202506111506,2025-06-11,ER,SB,4,17,no,0.008283199539252172,0.007273674011230469
202506111506,2025-06-11,ER,SB,17,18,no,0.022610585236256583,0.011336863040924072
202506111506,2025-06-11,ER,SB,18,19,no,0.013387781318729627,0.006789267063140869
202506111506,2025-06-11,ER,SB,19,8,no,0.013727539756923254,0.006119489669799805
202506111506,2025-06-11,ER,SB,8,20,no,0.013979359992196174,0.005791187286376953
202506111506,2025-06-11,ER,SB,20,87,no,0.041785788390583035,0.02973651885986328
202506111507,2025-06-11,ER,NB,87,20,no,0.02807802882612717,0.02042698860168457
202506111507,2025-06-11,ER,NB,20,8,no,0.03140841372518988,0.02864241600036621
202506111507,2025-06-11,ER,NB,8,19,no,0.022246747433379545,0.02233332395553589
202506111507,2025-06-11,ER,NB,19,18,no,0.01859554165374666,0.019449889659881592
202506111507,2025-06-11,ER,NB,18,17,no,0.018873356398764928,0.017233967781066895
202506111507,2025-06-11,ER,NB,17,4,no,0.04201453991848527,0.029753804206848145
202506111508,2025-06-11,ER,SB,4,17,no,0.027449721104588532,0.02561718225479126
202506111508,2025-06-11,ER,SB,17,18,no,0.07782834476249503,0.054844439029693604
202506111508,2025-06-11,ER,SB,18,19,no,0.05292843530546522,0.03748965263366699
202506111508,2025-06-11,ER,SB,19,8,no,0.04548281541003783,0.027988135814666748
202506111508,2025-06-11,ER,SB,8,20,no,0.037795767856957395,0.016663670539855957
202506111508,2025-06-11,ER,SB,20,87,no,0.07546057644018143,0.047682881355285645
202506111509,2025-06-11,ER,NB,87,20,no,0.05392094433721704,0.023677706718444824
202506111509,2025-06-11,ER,NB,20,8,no,0.074777111401359,0.028717875480651855
202506111509,2025-06-11,ER,NB,8,19,no,0.113227298407734,0.020842015743255615
202506111509,2025-06-11,ER,NB,19,18,no,0.11386336555783066,0.016023874282836914
202506111509,2025-06-11,ER,NB,18,17,no,0.10340483424352002,0.02390456199645996
202506111509,2025-06-11,ER,NB,17,4,no,0.10646712015864876,0.03856104612350464
202506111510,2025-06-11,ER,SB,4,17,no,0.024756686495578675,0.02656400203704834
202506111510,2025-06-11,ER,SB,17,18,no,0.11310161866496118,0.11871075630187988
202506111510,2025-06-11,ER,SB,18,19,no,0.10218214705277971,0.09413272142410278
202506111510,2025-06-11,ER,SB,19,8,no,0.08651977333505406,0.054524779319763184
202506111510,2025-06-11,ER,SB,8,20,no,0.07434597304683525,0.044885218143463135
202506111510,2025-06-11,ER,SB,20,87,yes,0.07452414669542859,0.1269981861114502
202506111511,2025-06-11,ER,NB,87,20,no,0.05132416142089294,0.08246380090713501
202506111511,2025-06-11,ER,NB,20,8,no,0.0698824300061096,0.09873294830322266
202506111511,2025-06-11,ER,NB,8,19,no,0.07890856802463292,0.09195882081985474
202506111511,2025-06-11,ER,NB,19,18,no,0.06871581737255393,0.07446658611297607
202506111511,2025-06-11,ER,NB,18,17,no,0.08429775238058222,0.07987546920776367
202506111511,2025-06-11,ER,NB,17,4,yes,0.13644400219486078,0.16282784938812256
202506111512,2025-06-11,ER,SB,4,17,yes,0.07752473070618288,0.08517897129058838
202506111512,2025-06-11,ER,SB,17,18,yes,0.11142990945106922,0.17208677530288696
202506111512,2025-06-11,ER,SB,18,19,yes,0.11678483568353926,0.172713041305542
202506111512,2025-06-11,ER,SB,19,8,yes,0.08839731277195612,0.09748297929763794
202506111512,2025-06-11,ER,SB,8,20,yes,0.04213888393131229,0.06824994087219238
202506111512,2025-06-11,ER,SB,20,87,yes,0.151760412839078,0.1654617190361023
202506111513,2025-06-11,ER,NB,87,20,yes,0.14758348365628224,0.0958293080329895
202506111513,2025-06-11,ER,NB,20,8,no,0.13603995845018893,0.08029156923294067
202506111513,2025-06-11,ER,NB,8,19,no,0.17503417964106316,0.05995911359786987
202506111513,2025-06-11,ER,NB,19,18,no,0.20790391729432336,0.07185208797454834
202506111513,2025-06-11,ER,NB,18,17,no,0.22438567371537363,0.06694662570953369
202506111513,2025-06-11,ER,NB,17,4,no,0.13402557874477025,0.08996808528900146
202506111514,2025-06-11,ER,SB,4,17,no,0.046239663658456845,0.05030989646911621
202506111514,2025-06-11,ER,SB,17,18,yes,0.13787947562930059,0.12466257810592651
202506111514,2025-06-11,ER,SB,18,19,yes,0.19657726513565169,0.13022810220718384
202506111514,2025-06-11,ER,SB,19,8,no,0.12999495970940514,0.09033632278442383
202506111514,2025-06-11,ER,SB,8,20,no,0.04188609155470173,0.028359830379486084
202506111514,2025-06-11,ER,SB,20,87,no,0.12033018029964031,0.08664149045944214
202506112101,2025-06-11,RW,NB,88,118,no,0.01934869050211806,0.006875813007354736
202506112101,2025-06-11,RW,NB,118,87,no,0.06396664823520462,0.020210742950439453
202506112102,2025-06-11,RW,SB,87,118,no,0.015459286287265823,0.003977954387664795
202506112102,2025-06-11,RW,SB,118,88,no,0.028772619264494353,0.01532810926437378
202506112103,2025-06-11,RW,NB,88,118,no,0.027170183049197556,0.01095956563949585
202506112103,2025-06-11,RW,NB,118,87,no,0.04706936575994236,0.028862416744232178
202506112104,2025-06-11,RW,SB,87,118,no,0.032137923915326876,0.007262051105499268
202506112104,2025-06-11,RW,SB,118,88,no,0.06744017040023643,0.02594912052154541
202506112105,2025-06-11,RW,NB,88,118,no,0.05073260370303792,0.024796366691589355
202506112105,2025-06-11,RW,NB,118,87,no,0.08023323396251933,0.06775510311126709
202506112106,2025-06-11,RW,SB,87,118,no,0.07524148314444117,0.024556756019592285
202506112106,2025-06-11,RW,SB,118,88,no,0.2145440428905276,0.05272454023361206
202506112107,2025-06-11,RW,NB,88,118,no,0.048136426983928185,0.029944539070129395
202506112107,2025-06-11,RW,NB,118,87,no,0.13792372969837255,0.10490339994430542
202506112108,2025-06-11,RW,SB,87,118,no,0.05999204042832533,0.02411329746246338
202506112108,2025-06-11,RW,SB,118,88,no,0.27118450428376023,0.12662935256958008
202506112109,2025-06-11,RW,NB,88,118,no,0.09634905960034865,0.07081109285354614
202506112109,2025-06-11,RW,NB,118,87,no,0.20558690482323924,0.19174015522003174
202506112110,2025-06-11,RW,SB,87,118,no,0.07537690988550595,0.05666971206665039
202506112110,2025-06-11,RW,SB,118,88,no,0.2466596963931917,0.22260701656341553
202506112111,2025-06-11,RW,NB,88,118,no,0.20065055587201655,0.15228432416915894
202506112111,2025-06-11,RW,NB,118,87,no,0.24772748882619067,0.2931044101715088
202506112112,2025-06-11,RW,SB,87,118,no,0.057207903888063405,0.05513763427734375
202506112112,2025-06-11,RW,SB,118,88,no,0.20901931815185412,0.12315642833709717
202506112113,2025-06-11,RW,NB,88,118,no,0.1686847736954442,0.15365087985992432
202506112113,2025-06-11,RW,NB,118,87,no,0.2548628400123406,0.19117265939712524
202506112114,2025-06-11,RW,SB,87,118,no,0.0869943879514792,0.06883001327514648
202506112114,2025-06-11,RW,SB,118,88,no,0.28000737399997594,0.21700358390808105
202506112115,2025-06-11,RW,NB,88,118,no,0.14940921437307053,0.14486771821975708
202506112115,2025-06-11,RW,NB,118,87,no,0.16193582405703966,0.22608977556228638
202506112201,2025-06-11,RW,NB,88,118,no,0.019037028500625715,0.009139418601989746
202506112201,2025-06-11,RW,NB,118,87,no,0.06601775923295984,0.02289259433746338
202506112202,2025-06-11,RW,SB,87,118,no,0.006858144981521141,0.006077587604522705
202506112202,2025-06-11,RW,SB,118,88,no,0.0325619940214435,0.01893526315689087
202506112203,2025-06-11,RW,NB,88,118,no,0.02855280475923547,0.00955355167388916
202506112203,2025-06-11,RW,NB,118,87,no,0.06795313725277903,0.024465560913085938
202506112204,2025-06-11,RW,SB,87,118,no,0.05755915717882675,0.01366204023361206
202506112204,2025-06-11,RW,SB,118,88,no,0.10875849508403272,0.04874122142791748
202506112205,2025-06-11,RW,NB,88,118,no,0.031012573799157565,0.034520506858825684
202506112205,2025-06-11,RW,NB,118,87,no,0.06225386071664037,0.071513831615448
202506112206,2025-06-11,RW,SB,87,118,no,0.07319409942741689,0.01833951473236084
202506112206,2025-06-11,RW,SB,118,88,no,0.27662210527502296,0.07221275568008423
202506112207,2025-06-11,RW,NB,88,118,no,0.0706952386478125,0.05148559808731079
202506112207,2025-06-11,RW,NB,118,87,no,0.21781266805687152,0.132407546043396
202506112208,2025-06-11,RW,SB,87,118,no,0.08338603013708555,0.01955568790435791
202506112208,2025-06-11,RW,SB,118,88,no,0.323637259735161,0.10402852296829224
202506112209,2025-06-11,RW,NB,88,118,no,0.18537037295514452,0.12499129772186279
202506112209,2025-06-11,RW,NB,118,87,yes,0.2560584682925244,0.29192882776260376
202506112210,2025-06-11,RW,SB,87,118,no,0.08021590013457429,0.043583810329437256
202506112210,2025-06-11,RW,SB,118,88,no,0.26120842796899324,0.18110036849975586
202506112211,2025-06-11,RW,NB,88,118,no,0.23140725802849105,0.16956347227096558
202506112211,2025-06-11,RW,NB,118,87,no,0.27913341960845633,0.31692880392074585
202506112214,2025-06-11,RW,SB,87,118,no,0.0812803956654166,0.06258922815322876
202506112214,2025-06-11,RW,SB,118,88,no,0.24127394979083608,0.18358618021011353
202506112215,2025-06-11,RW,NB,88,118,no,0.15806699001252594,0.10029298067092896
202506112215,2025-06-11,RW,NB,118,87,no,0.22929971082551068,0.22701376676559448
202506112301,2025-06-11,RW,SB,87,118,no,0.08273539700835512,0.04892069101333618
202506112301,2025-06-11,RW,SB,118,88,no,0.2609071292676945,0.18110036849975586
202506112302,2025-06-11,RW,NB,88,118,no,0.2386119296838746,0.19282329082489014
202506112302,2025-06-11,RW,NB,118,87,no,0.21691632131480643,0.26910310983657837
202506112303,2025-06-11,RW,SB,87,118,no,0.05938989269941961,0.036663055419921875
202506112303,2025-06-11,RW,SB,118,88,no,0.19422372379547198,0.10921496152877808
202506112304,2025-06-11,RW,NB,88,118,no,0.15806699001252594,0.10029298067092896
202506112304,2025-06-11,RW,NB,118,87,no,0.2578875334398654,0.19961237907409668
202506113101,2025-06-11,SB,NB,118,24,no,0.0012969931898515823,0.002865314483642578
202506113101,2025-06-11,SB,NB,24,87,no,0.003221052764607752,0.0030921101570129395
202506113101,2025-06-11,SB,NB,87,20,no,8.848042206966692e-4,0.0016413331031799316
202506113101,2025-06-11,SB,NB,20,115,no,0.004923781974868931,0.007691502571105957
202506113102,2025-06-11,SB,SB,115,20,no,5.960850743459438e-4,0.001135706901550293
202506113102,2025-06-11,SB,SB,20,87,no,0.001968365755779943,0.0018506050109863281
202506113102,2025-06-11,SB,SB,87,24,no,8.358297258297259e-4,0.002858102321624756
202506113102,2025-06-11,SB,SB,24,111,no,0.0045122209050577605,0.001177370548248291
202506113102,2025-06-11,SB,SB,111,118,no,0.004303115203422782,0.002112090587615967
202506113103,2025-06-11,SB,NB,118,111,no,0.0016358850993061515,0.0018401741981506348
202506113103,2025-06-11,SB,NB,111,24,no,0.005296230764593936,0.0024416446685791016
202506113103,2025-06-11,SB,NB,24,87,no,0.0058286773722680315,0.004623293876647949
202506113103,2025-06-11,SB,NB,87,20,no,0.009849751666350128,0.004862010478973389
202506113103,2025-06-11,SB,NB,20,115,no,0.052535728195623556,0.015070617198944092
202506113104,2025-06-11,SB,SB,115,20,no,0.004049973780199394,0.0029922127723693848
202506113104,2025-06-11,SB,SB,20,87,no,0.005148427127580446,0.0037072300910949707
202506113104,2025-06-11,SB,SB,87,24,no,0.0026381274281274277,0.009912550449371338
202506113104,2025-06-11,SB,SB,24,111,no,0.0065590064860282914,0.003453671932220459
202506113104,2025-06-11,SB,SB,111,118,no,0.002192702939761763,0.008714020252227783
202506113105,2025-06-11,SB,NB,118,111,no,6.76570454268664e-4,0.002679288387298584
202506113105,2025-06-11,SB,NB,111,24,no,0.0011827971890510589,0.0032134056091308594
202506113105,2025-06-11,SB,NB,24,87,no,0.006565181935542011,0.011923074722290039
202506113105,2025-06-11,SB,NB,87,20,no,0.04140176946020533,0.023792147636413574
202506113105,2025-06-11,SB,NB,20,115,no,0.007297071108771874,0.030109524726867676
202506113106,2025-06-11,SB,SB,115,20,no,3.0555555555555555e-4,0.0014116168022155762
202506113106,2025-06-11,SB,SB,20,87,no,0.0015497062088238559,0.0023881196975708008
202506113106,2025-06-11,SB,SB,87,11,no,0.0011231045751633989,0.0031644701957702637
202506113106,2025-06-11,SB,SB,11,24,no,4.031181379007466e-4,0.0018907785415649414
202506113106,2025-06-11,SB,SB,24,111,no,0.0011606060606060605,0.0013663172721862793
202506113106,2025-06-11,SB,SB,111,118,no,0.0011611009252185723,0.0021483898162841797
202506113106,2025-06-11,SB,SB,118,23,no,9.742327933504404e-4,0.00509113073348999
202506113107,2025-06-11,SB,NB,23,118,no,5.728835978835979e-4,0.0048424601554870605
202506113107,2025-06-11,SB,NB,118,111,no,0.003453945162638123,0.004316926002502441
202506113107,2025-06-11,SB,NB,111,24,no,0.0014869081679601266,0.009580552577972412
202506113107,2025-06-11,SB,NB,24,11,no,0.008486411350374192,0.013047337532043457
202506113107,2025-06-11,SB,NB,11,87,no,0.005730589595216058,0.01053684949874878
202506113107,2025-06-11,SB,NB,87,20,no,0.004959863270419872,0.012268245220184326
202506113107,2025-06-11,SB,NB,20,115,no,0.03242708025129287,0.03064960241317749
202506113108,2025-06-11,SB,SB,115,20,no,0.010748849427744294,0.004083812236785889
202506113108,2025-06-11,SB,SB,20,87,no,0.02721411717219432,0.009485483169555664
202506113108,2025-06-11,SB,SB,87,11,no,0.03986250750969019,0.016267597675323486
202506113108,2025-06-11,SB,SB,11,24,no,0.020927402391633775,0.012997746467590332
202506113108,2025-06-11,SB,SB,24,111,no,0.0314542300891702,0.012315034866333008
202506113108,2025-06-11,SB,SB,111,118,no,0.01616068898777944,0.012485682964324951
202506113108,2025-06-11,SB,SB,118,23,no,0.030883749872807138,0.02207857370376587
202506113109,2025-06-11,SB,NB,23,118,no,0.01420585104363338,0.01914513111114502
202506113109,2025-06-11,SB,NB,118,111,no,0.022462971627540875,0.024188458919525146
202506113109,2025-06-11,SB,NB,111,24,no,0.027692394351285208,0.015532970428466797
202506113109,2025-06-11,SB,NB,24,11,no,0.031634861213478804,0.023013055324554443
202506113109,2025-06-11,SB,NB,11,87,no,0.026430653056181398,0.019220292568206787
202506113109,2025-06-11,SB,NB,87,20,no,0.03579833185036846,0.025533616542816162
202506113109,2025-06-11,SB,NB,20,115,no,0.2126973104016154,0.12858742475509644
202506113110,2025-06-11,SB,SB,115,20,no,0.009934218550701925,0.009668707847595215
202506113110,2025-06-11,SB,SB,20,87,no,0.01909856964012839,0.012749969959259033
202506113110,2025-06-11,SB,SB,87,24,no,0.014897226519884343,0.018314898014068604
202506113110,2025-06-11,SB,SB,24,111,no,0.0675506507653069,0.013886749744415283
202506113110,2025-06-11,SB,SB,111,118,no,0.060542390435070426,0.020625293254852295
202506113111,2025-06-11,SB,NB,118,111,no,0.03114356134510259,0.031195461750030518
202506113111,2025-06-11,SB,NB,111,24,no,0.03374939054133228,0.029272377490997314
202506113111,2025-06-11,SB,NB,24,87,no,0.0460397434003108,0.04356741905212402
202506113111,2025-06-11,SB,NB,87,20,no,0.05898934121249847,0.04505079984664917
202506113111,2025-06-11,SB,NB,20,115,no,0.1192857533519038,0.09065800905227661
202506113112,2025-06-11,SB,SB,115,20,no,0.013153586806297803,0.01677250862121582
